FUTURE,1756824451,52fb13d2-6bd4-415a-bd4b-48aa41033e03,MSFT,84e317d8-497c-41c6-9929-5340fddd04cd,1970-01-20,1970-01-22,1687184489,SOFT,1970-01-21,1970-01-22
FUTURE,703137003,86eda4a2-31c0-4495-9cec-e1988e0c9bd3,TRV,702f7c1d-32a1-44e0-91e8-5469440643c9,1970-01-23,1970-01-23,1450481099,METAL,1970-01-22,1970-01-20
FUTURE,1959882889,0223599f-cbc7-4a41-897e-04991a7ae689,V,bf97470f-bf15-4e9e-b777-01f40cc479af,1970-01-22,1970-01-21,1856919125,METAL,1970-01-21,1970-01-21
FUTURE,386291324,ff9143b2-7016-4e06-a94b-f5776be2e08f,CVX,a5b6a708-b09d-4bf8-8f07-bd8c4e9e03b5,1970-01-21,1970-01-21,2063585093,ENERGY,1970-01-22,1970-01-21
FUTURE,434002225,18ebfca0-aa1b-4c41-8d53-ee6e83cae380,MRK,7457497f-1b6f-4456-92f7-a78a53093c6b,1970-01-22,1970-01-22,2067106185,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,1036265242,dfe06745-663d-4005-96fe-b1c9911089de,MRK,279b59d8-3692-4199-ab83-e3711a753598,1970-01-22,1970-01-20,112451703,INDEX,1970-01-20,1970-01-20
FUTURE,326486806,1f6c6c9d-ab52-4490-9f4f-06db56acee9d,MSFT,cda588e8-5050-45ae-b7d2-9f6d65cd6e28,1970-01-21,1970-01-22,150437692,ENERGY,1970-01-19,1970-01-20
FUTURE,1020849036,05957aa0-d385-4520-8870-0afff73d1585,GS,53b218ee-2997-4749-bfe5-9abb5184d0ff,1970-01-23,1970-01-21,1781570702,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,912461030,1ab082a8-37ae-4596-8ce7-9a74f147ab96,MSFT,6bb654fc-6bb1-4461-b031-3c4bbf5d87a9,1970-01-19,1970-01-21,618175157,SOFT,1970-01-22,1970-01-22
FUTURE,618738983,7cdac24e-1c5b-44fb-89cf-333a32dd4e52,CSCO,9d926c7c-ae19-4750-9eea-c019aca0c120,1970-01-22,1970-01-21,347587196,SOFT,1970-01-23,1970-01-20
FUTURE,578120582,28b53736-d2bf-438a-907c-315b3f2c4d5b,VZ,730324cc-2dd9-4df4-bc1c-bfd4426c2849,1970-01-23,1970-01-21,1195315465,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1432912818,c582d882-f3e4-453b-a786-01b0707bb1f8,AXP,b639f257-24cc-48d9-8dbd-9feb3a7d95ee,1970-01-21,1970-01-23,811960293,ENERGY,1970-01-21,1970-01-22
FUTURE,414071790,ff8a6f21-81b2-4dfd-aea8-0d2a0f6819d1,JNJ,502c983b-ee0d-45c3-9e3f-444560528331,1970-01-20,1970-01-19,1172718746,METAL,1970-01-19,1970-01-23
FUTURE,1954344353,9938d668-c609-4175-92fb-ca8a2f528c07,MMM,9e572c17-ac1a-4cab-93ee-2ac9ce6d5d8a,1970-01-19,1970-01-23,1918202336,CURRENCY,1970-01-18,1970-01-19
FUTURE,1902356591,ea685ff7-bbe9-4ac9-a16b-32f692310f91,MRK,1d5dd697-bf72-474e-82d5-2382cdc3e4e8,1970-01-19,1970-01-21,2125175752,CURRENCY,1970-01-21,1970-01-21
FUTURE,1628046619,bd2dea27-6be7-402f-acab-f1d235e350c8,GS,38a0bb15-71e7-4d25-ab45-198b04c5707f,1970-01-21,1970-01-23,868311247,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,961653412,062bb5ed-5e7c-4fe3-ab35-ca166b076e65,WBA,6fd62124-3967-4692-9a3c-0556255a07a4,1970-01-19,1970-01-19,595558439,CURRENCY,1970-01-19,1970-01-19
FUTURE,76028145,f3c01110-a9e7-4f76-bbdd-6b0e9f3697b2,MSFT,672ce73a-fdb2-4be4-8be7-6ea35868859c,1970-01-19,1970-01-19,90418950,SOFT,1970-01-21,1970-01-20
FUTURE,674213489,ebb09d85-419d-486b-953e-bc52cd2d48be,DWDP,56b7931a-6ea0-4c9f-b8dc-d111c05acf2a,1970-01-22,1970-01-19,562945476,METAL,1970-01-22,1970-01-23
FUTURE,633218024,54fbcc52-cbd1-452f-b2db-969d183d2dc6,CSCO,d9e35f0c-117c-40b7-9940-8f960edb2213,1970-01-19,1970-01-22,2038799150,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,1386157157,811ea6e6-7ea9-48e0-8f76-9808fd38e0bb,BA,dbb73446-2442-4ed1-a044-61ba29c6f62a,1970-01-19,1970-01-21,1456365691,CURRENCY,1970-01-20,1970-01-22
FUTURE,1578487707,930e8295-ae38-43d9-8e22-7230f02a1d8f,AAPL,bb254b67-3d7a-4373-aa22-437bd50f5357,1970-01-19,1970-01-20,1432858682,AGRICULTURAL,1970-01-18,1970-01-23
FUTURE,1951717889,fe2f4349-e883-4b60-94e5-7f99b0df388c,TXN,0aef36e3-7179-43ff-a159-5aa02c8a3871,1970-01-22,1970-01-19,1938893669,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,633926465,964f4949-e7c9-4816-9011-6253150fde4e,IBM,4a7a8f61-9696-4c96-8f96-db7f6befddd9,1970-01-20,1970-01-19,521263580,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1260101294,b9325939-20e6-44cb-93c0-94e48a0b5163,GS,31caa2d4-837c-450a-b2ca-52806bd78974,1970-01-22,1970-01-23,1140589889,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,522761111,8fe59036-972d-42bd-913c-2ccbee8031c9,CSCO,036e83fd-3475-4a1a-8f39-8ec7e689bc40,1970-01-21,1970-01-22,1163624906,METAL,1970-01-22,1970-01-19
FUTURE,1403726290,b15cb5d8-2f08-45d5-938e-5655ee44466e,TXN,3841877c-5304-4938-bf93-1a23984b71e9,1970-01-21,1970-01-19,1568942778,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1571987270,c4cd7aac-7040-4b76-94ba-a6b508f41beb,MSFT,ad8f3b5e-364b-4f98-a2b9-fb010ae6bcb9,1970-01-23,1970-01-18,77581163,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,701350889,547fec91-89c6-4d97-8e8c-624055582a83,UMH,7b082079-2ec6-47ff-8082-e4b96725b563,1970-01-19,1970-01-19,842464489,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,781705902,2ade39c6-b0f0-4f3f-b2bd-baeadba0a476,WMT,a1466997-0dc3-4e87-99ad-e39bfb398a4c,1970-01-21,1970-01-21,1059257811,INDEX,1970-01-20,1970-01-19
FUTURE,1533434006,11837ef1-9fef-4809-b013-7c1be8b76012,JNJ,8bbe45c2-51bd-4439-b70f-87949a55d54a,1970-01-21,1970-01-22,1071714850,CURRENCY,1970-01-22,1970-01-22
FUTURE,1930466971,88af83e7-739b-4c30-a74d-8ccc5b32f8cf,HD,a5021c17-44c1-4f70-b8f7-051d5235e46a,1970-01-23,1970-01-20,113720307,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,45135914,070646f2-7fea-4315-b09d-f85e1f02e78a,JPM,b5fd3380-da45-4cda-b08d-1c3f856a9eb3,1970-01-20,1970-01-18,1666501957,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,2059444455,a367e116-f2bb-4085-b53a-1054179dfa25,MMM,9cea0e9f-bae2-44be-a099-3f629487119b,1970-01-23,1970-01-19,1526496739,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1788985456,cf68eb33-0c29-446c-bcd3-32f925d1e5df,PG,1dadb89b-e8fc-431f-8e12-23b89e30ce32,1970-01-22,1970-01-20,1187196445,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,505856824,a08a5f8c-4782-43f4-af75-c34403b77767,HD,f2cb4c1f-8d2b-4320-94c7-3da80d6ce0c1,1970-01-18,1970-01-21,1818895191,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1939708512,4749e6e6-669c-4792-84df-9442527680ac,CSCO,b3ef4984-d926-468b-a789-8d59d4a92a19,1970-01-22,1970-01-22,2054769071,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,1937166996,f30de5da-49a5-41d5-bc28-2a4b01fd35db,DIS,386c25a3-5238-4e85-a2d1-2e6e6ce1c21d,1970-01-19,1970-01-22,588478801,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1369739758,005b71a4-44b5-4c6f-ab06-afbb49188af6,MSFT,1281e2c0-76e2-4849-b653-92a954991167,1970-01-22,1970-01-23,667216193,SOFT,1970-01-21,1970-01-21
FUTURE,76420368,a2b49b54-82b8-4455-a412-09856d338093,MRK,1300fc8a-851b-4c20-9608-fb55b547c0ec,1970-01-21,1970-01-19,908215627,SOFT,1970-01-21,1970-01-22
FUTURE,373187940,21e4a878-ccd1-4986-b718-655ada6851a2,MSFT,e3fc6129-99e8-406a-8666-3b926dc32de8,1970-01-19,1970-01-21,618743732,SOFT,1970-01-20,1970-01-18
FUTURE,849934117,a36bd663-eea2-4f48-8913-3a7e11cf12b1,TXN,c2d7a605-e754-4744-a534-c6143de7c8e1,1970-01-23,1970-01-19,1188412291,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,84458724,2c187214-229f-466a-9570-cdd871d31dd0,TXN,7952ab39-0250-4034-a7b4-342a8176b4ef,1970-01-20,1970-01-19,403768805,INDEX,1970-01-23,1970-01-22
FUTURE,875713496,ce070bc7-6c41-44a0-a783-dd72db5ee3b1,GS,4fa02d60-77f7-469f-ac0f-cad2aea04881,1970-01-20,1970-01-22,1207668497,INDEX,1970-01-22,1970-01-22
FUTURE,247296389,fb782f10-f64b-423b-a194-d8a62daa0be2,XOM,f58c9806-b179-472b-b5cf-2824b29109d1,1970-01-21,1970-01-19,1358959162,CURRENCY,1970-01-21,1970-01-19
FUTURE,824915712,1e52e57a-75d7-433c-bd13-304d21632352,HD,ea46c8eb-39aa-446b-8848-cfb6dd5de604,1970-01-18,1970-01-22,1856225640,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1423484589,aa508868-fe47-4098-94ad-4cabee2d9f96,CVX,623476cf-539a-4d79-a855-b80882670ccb,1970-01-21,1970-01-22,622529753,CURRENCY,1970-01-19,1970-01-19
FUTURE,893558183,dba5a123-e15f-4d8a-a815-ce27c5339a2a,WBA,4a96d82e-a94d-4d46-b56c-eedecf297c02,1970-01-22,1970-01-19,1959143727,ENERGY,1970-01-19,1970-01-20
FUTURE,1660908917,62dbda21-bc60-4379-b153-5147c9e5b17c,AAPL,81b952b8-ed36-48fc-a0d4-1decf9e35a9e,1970-01-20,1970-01-19,718295231,ENERGY,1970-01-20,1970-01-21
FUTURE,43959945,1c1931ab-ade4-466c-a9b8-5d2950ee1b5d,IBM,f4608e45-d3c2-42d3-ab72-eefa74f88e97,1970-01-20,1970-01-22,988058433,AGRICULTURAL,1970-01-18,1970-01-21
FUTURE,828191656,343efebd-d726-4ef5-888f-9dcbd52d84db,MMM,9f51febf-5521-4ab6-8f3e-42b9ac346bb2,1970-01-22,1970-01-18,130042355,CURRENCY,1970-01-22,1970-01-23
FUTURE,1897051147,23f7e0be-3b7d-4228-af22-cda6ddb00472,CVX,0a458d60-9cde-4064-8a4d-3f4ecde7161e,1970-01-21,1970-01-20,22196841,METAL,1970-01-18,1970-01-20
FUTURE,142189985,c5df5e22-0539-4b9b-9b34-e0dd40aced7f,TRV,1a317a90-cf8e-4e7a-a484-b063c04f712c,1970-01-22,1970-01-23,1491391601,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1000802974,9c69589a-984a-4b60-9ae3-1ddbced77665,MRK,d1b29b7c-c095-47ff-bc5b-e0497e7255e2,1970-01-21,1970-01-19,422723087,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,588843017,cb5b0143-4cc6-42dc-b429-c8d0eac8e180,TXN,9781d140-0396-4403-9125-9f684901f8e0,1970-01-18,1970-01-21,2135708226,AGRICULTURAL,1970-01-21,1970-01-18
FUTURE,172712775,ab299722-8a59-46c8-8c76-f9a5afce26c9,UMH,7b16cbff-8de4-4369-a52e-680d2be53fba,1970-01-22,1970-01-20,567411952,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,1372195456,4ca4c14f-bc00-41e5-a654-e0179c9b89ac,V,a93f5f21-c5a0-4309-b291-db72480c9d6e,1970-01-20,1970-01-19,2117750793,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,191404617,8adbfeb8-9583-434f-a358-7832df0cfe49,TXN,13fcb8c0-5891-4429-a626-0e6f2b05876a,1970-01-19,1970-01-20,443805801,SOFT,1970-01-22,1970-01-20
FUTURE,785295106,8dfd8420-55c6-401d-8d17-b0d6ecfaea84,NKE,96da59a4-2654-448c-848d-be7e67b2f3d8,1970-01-22,1970-01-23,1663861896,CURRENCY,1970-01-19,1970-01-19
FUTURE,1320807693,673a70a9-49ba-47f6-a2fb-0daff085ce71,INTC,3eb322ff-9bd5-45a6-83a2-5813da6f5566,1970-01-21,1970-01-20,669557875,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,102779962,e23b6066-f24d-4b8a-b4ff-258a4c5f1177,AAPL,9be80994-0fa3-44bf-ba3c-a5d84d963b7e,1970-01-19,1970-01-20,1985977222,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,646297047,f77e86ca-6a1e-4b59-bf8c-93a4f461bb73,CSCO,84d9e7ad-3a69-40dd-8f8a-3954b474c519,1970-01-20,1970-01-22,1764238857,INDEX,1970-01-23,1970-01-23
FUTURE,341625012,9aa11bdb-6f8d-409b-a8f2-bc5fe60b5105,PG,7285adee-f337-45ee-bbbc-482da717accf,1970-01-22,1970-01-20,878187838,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,739809425,e936a504-d9ef-4e0f-9d58-506a7926efc0,MMM,aaa6cbf2-25a3-4b16-ac58-f45e3dc5aca0,1970-01-20,1970-01-18,903811680,SOFT,1970-01-20,1970-01-19
FUTURE,527041615,891e60aa-a607-4c1f-b220-7dd74fbc44f8,VZ,bba322f4-35e3-4d84-897a-2f3b70f5026d,1970-01-22,1970-01-18,638113107,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,123847207,753c7118-8e25-4f8d-9d49-980c88cf33b6,AAPL,baef3f23-78e9-48c0-a3fa-6050e91e92d1,1970-01-19,1970-01-18,192766133,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1025671833,dd9a168c-b5a2-4757-a887-b48ac0ba9d38,CAT,4fb474f0-3e88-410e-957c-faead8dae26d,1970-01-19,1970-01-20,1546354142,INTEREST_RATE,1970-01-19,1970-01-18
FUTURE,6957130,85a701a9-4172-4248-b9c3-a0b30e3780ed,JPM,87d51318-1425-40ee-ae75-b5e7c41f70f9,1970-01-22,1970-01-23,864331409,ENERGY,1970-01-19,1970-01-19
FUTURE,922987808,4607268b-97d7-4d6f-977a-1ed6690a584d,JPM,a7e06cf9-1b35-435d-8bf4-a5dda44b3967,1970-01-21,1970-01-21,1407176566,INDEX,1970-01-20,1970-01-20
FUTURE,1192484183,6a17db5e-928d-4705-9015-a7ff301101d6,MSFT,55bb661c-92ea-41ac-afde-eef83885669c,1970-01-19,1970-01-21,235347027,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,1028594713,952a560b-7811-45b6-8a32-d47eb149bd32,WBA,0e99a064-a104-401d-84a6-e02a26268b7e,1970-01-20,1970-01-23,719184271,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1023370661,359ea11f-357e-4574-a131-093658bad8d2,WBA,5bbf66c6-7468-4784-9db6-508b475b1bd9,1970-01-23,1970-01-23,1900632323,AGRICULTURAL,1970-01-23,1970-01-18
FUTURE,597404701,0b44d89d-efca-4045-ab5a-2889393c11dd,BA,e90dff1e-6451-4343-8392-9e5f293c3bde,1970-01-20,1970-01-22,1745785140,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1181278123,13888e6b-1814-488f-a158-f1c40c24f4dc,JNJ,38477867-068b-4ad6-b037-24445991945b,1970-01-22,1970-01-21,394647133,INTEREST_RATE,1970-01-22,1970-01-18
FUTURE,282450658,4a8af4bd-c4a6-43a6-9e35-e342c5bbbbd5,DIS,d22090bb-4db0-4e8f-a083-573eae26dd1d,1970-01-19,1970-01-21,298193015,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1520323119,57a4949a-5d47-46af-9335-ddc8c971ec9f,BA,80b4b5bc-374e-469d-8aad-06acecdcd4df,1970-01-20,1970-01-21,1224433073,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1756372649,7270495f-9ae9-49b0-aea8-ed4b44007a83,CAT,c0a65ed8-df17-4b60-83c1-cf9ac1b764b8,1970-01-22,1970-01-22,1012856675,SOFT,1970-01-20,1970-01-20
FUTURE,1493772885,ff7905b6-d93f-463f-af97-8dd638a28a74,KO,9f6d4e58-ef45-409e-a380-12b314d6ff52,1970-01-20,1970-01-18,1599641795,ENERGY,1970-01-21,1970-01-22
FUTURE,891061332,d99b37db-65b7-4ff6-81e6-491f868738c5,CVX,b28e0037-44df-4069-b2d8-564c7a07e8ca,1970-01-19,1970-01-19,1288446090,CURRENCY,1970-01-22,1970-01-21
FUTURE,2090318541,21ac3e34-ef9e-4da1-846c-1c09c6a85b9a,CSCO,f5b9b03e-5212-4538-a76f-3c3b67724961,1970-01-23,1970-01-19,153916258,ENERGY,1970-01-22,1970-01-19
FUTURE,991681542,e9e9c5bd-e554-4313-83e1-0a528bf38605,MMM,616ea899-14cc-4cc8-9c23-49cdf05903f0,1970-01-18,1970-01-20,1285207117,INDEX,1970-01-20,1970-01-22
FUTURE,444206822,257efaa1-ec2d-46d3-adc6-4385fc793985,MCD,b9d79214-0f0b-4a4c-95b2-1a9415354b9d,1970-01-23,1970-01-22,662854841,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,878309407,0b80f518-4a1c-4004-9a08-d3d867350894,MCD,51d7f884-34dc-4abb-8fe0-825e27b94ed9,1970-01-21,1970-01-23,2094208869,ENERGY,1970-01-22,1970-01-20
FUTURE,1621943288,5d4ea673-495b-4f84-8cf3-3512a9eb8c12,INTC,6640b6ee-474b-4b7e-bdf7-c59ca959aeb4,1970-01-22,1970-01-18,1251039799,CURRENCY,1970-01-19,1970-01-22
FUTURE,117015032,c77c4a21-1d9f-4b96-acdd-8a15d6915c4f,AAPL,53d6279c-6453-4e90-85d9-2d2c1308594e,1970-01-19,1970-01-20,1671827207,SOFT,1970-01-21,1970-01-20
FUTURE,190703586,93df3501-946e-4606-abdc-c77be1afd244,VZ,08fb0941-476f-4741-966e-392a53661fc0,1970-01-20,1970-01-19,1113551432,ENERGY,1970-01-23,1970-01-22
FUTURE,204310927,85788bbd-08ed-4474-9d28-861a862f4177,CVX,a1b807bb-b61a-4c2c-ba5f-589f8ea935b7,1970-01-20,1970-01-21,2017361530,INDEX,1970-01-23,1970-01-19
FUTURE,727767366,b9d08fef-028b-40a7-8d4a-cfbd858bbadc,CAT,5f3272b5-b95b-406c-bf76-e6e98cac0d5d,1970-01-22,1970-01-22,315886143,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,1829151359,56175e93-1862-4264-955e-33e783ac1afd,UMH,b2b8e8a8-8316-4c33-bc14-1f407219b60d,1970-01-19,1970-01-19,903153927,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1168126960,f9ce895d-2695-4052-a66b-0dca059d546a,AXP,a722a084-1104-4a7a-bf8c-26514f67a78d,1970-01-22,1970-01-23,722786295,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,305871519,b1bd191d-4fae-4278-bf5a-9a2af8a14355,INTC,f51203eb-1277-43a7-bc40-8481cb2b058a,1970-01-19,1970-01-20,735403452,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1021596573,d929a948-fcf3-48fc-943c-cb03a44f811d,BA,689d40c5-4f91-4879-b2a6-97fda05d0875,1970-01-20,1970-01-22,360878124,METAL,1970-01-22,1970-01-19
FUTURE,1902447221,c10730ce-73e6-4770-bef5-4352aefe769c,HD,93464e91-ccb0-48c3-9273-9e76f4eeabee,1970-01-20,1970-01-20,770174952,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1638726501,3aa0c552-78e7-45f8-8f11-a560159989f6,HD,217bebd6-552d-4caa-9117-88da7f77de48,1970-01-18,1970-01-23,872600976,INTEREST_RATE,1970-01-19,1970-01-18
FUTURE,905368922,74509910-2c4d-4390-bc28-0a7e5694ae74,UTX,79dc480f-4ad0-497d-b4b1-e1eb04deb49f,1970-01-22,1970-01-21,1283694120,METAL,1970-01-20,1970-01-19
FUTURE,176250020,59bdf931-af02-4a68-a5de-1f091951c738,MSFT,7971d4df-fd8c-4880-89e0-cc3c09dc6ace,1970-01-19,1970-01-21,341202418,METAL,1970-01-19,1970-01-21
FUTURE,318701448,3c99e34e-1f59-4e50-bbc5-404c2f669714,MMM,a0993049-7241-43f0-8f4e-c5eb255574c3,1970-01-20,1970-01-21,754806941,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1484599132,6f5f707b-0730-4bf0-898e-5a52f32acc95,CAT,0f26f4d2-a684-4ebf-a756-d8346e3b331e,1970-01-18,1970-01-22,1551263693,METAL,1970-01-23,1970-01-19
FUTURE,37522487,c0f021a1-6def-46a8-8b5f-27ae2fa4f375,VZ,8234adc0-56ab-4088-966b-01cd015436da,1970-01-21,1970-01-20,117637311,INTEREST_RATE,1970-01-23,1970-01-20
