FUTURE,392531231,f9bdc9ce-99ea-4ccd-97e1-b79ede9fb207,MSFT,49a02933-8cb0-4751-8cf3-2823c30a43cf,1970-01-22,1970-01-18,398501480,ENERGY,1970-01-18,1970-01-22
FUTURE,1971455889,c2abf06a-2fd0-409f-8823-2e342c569e6c,TXN,314b3c02-dd48-4c62-9724-8893a7355e74,1970-01-22,1970-01-21,1280560627,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,1327457902,0d5032f4-3880-462a-9c28-f783be578aef,PFE,957d495a-67df-4656-88e9-1c6efca30004,1970-01-19,1970-01-18,71321774,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,93386443,c9977b80-f5e2-49f0-8fdd-7d7a3504423e,INTC,2d45bf18-8d37-4358-a09e-bdf45f8a6ae2,1970-01-22,1970-01-19,640189749,CURRENCY,1970-01-22,1970-01-22
FUTURE,898380681,f823c0f5-76c5-44dc-96cb-bf597c8909c3,DIS,c4ea19b1-c764-4a73-883d-e6c0d04c6360,1970-01-22,1970-01-19,350474564,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,462150576,35230879-33a0-4b21-805e-143130227225,IBM,0a14121d-0a3d-464c-8c19-756e69bf259e,1970-01-19,1970-01-19,223885630,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,494765884,39754675-42b6-4166-98a4-4f3d0edc17f4,UMH,3e086252-51a9-4010-904d-cfb9438c8e7e,1970-01-20,1970-01-19,312499760,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,991583976,a994a486-ae64-4778-bc13-5cfe01a15388,AXP,cb453bac-0170-44d4-8e27-6549b2045702,1970-01-22,1970-01-23,654130995,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1913532505,25b2b066-85f2-441c-a288-d0a766e224d8,CSCO,943636d3-9fdb-4dd2-99a8-73e8d7bed65b,1970-01-22,1970-01-19,1603263519,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1039591899,0059d996-693c-48f5-98c7-9884b226f9f6,XOM,1f79a879-27a6-4a24-b19c-c5c2dd75bd01,1970-01-20,1970-01-19,2025680982,ENERGY,1970-01-22,1970-01-19
FUTURE,1533807735,c613f603-bb6f-4033-80a9-99dfa81c8892,TRV,355a0c67-79fc-486a-82fc-21322e90d118,1970-01-19,1970-01-22,1330652535,ENERGY,1970-01-20,1970-01-23
FUTURE,1223599169,80c1d515-0a00-4a2e-8d97-2510ce3707d8,CVX,a3597d3a-8c73-4175-a341-d6b05d011aaa,1970-01-19,1970-01-21,2063521841,SOFT,1970-01-23,1970-01-20
FUTURE,1067779353,33628202-c133-45cf-ba34-cdf9a39d470d,JNJ,0e12ee62-6552-4dc2-b146-1cb87aa1971b,1970-01-19,1970-01-20,840961225,CURRENCY,1970-01-18,1970-01-20
FUTURE,1278044470,564d8f0a-2585-4fc8-88d7-0ea770d2f32b,JNJ,84d6fead-e71c-49ad-8731-38695c241de3,1970-01-19,1970-01-19,197452565,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1681301669,665b0b81-3c51-45d5-aaaa-23e297cdeeed,DWDP,9effd1f3-4a08-4b31-aa22-b4e147684ef9,1970-01-18,1970-01-20,185188486,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,106286088,d96bab2a-f3a0-4c25-adf3-710dbd36ae0d,CAT,8d751a91-b87a-4679-8a73-127054c49435,1970-01-23,1970-01-20,112913048,CURRENCY,1970-01-22,1970-01-23
FUTURE,1155677183,dd65a935-87fe-4c49-ae52-187e528141dc,UTX,32044e16-2e85-4074-bbe6-a2c952d65009,1970-01-20,1970-01-20,2094213054,SOFT,1970-01-21,1970-01-22
FUTURE,1924758161,20b24c58-2eaa-414b-a79b-fb8f6c08a108,DWDP,2aa72d08-c3e3-4a5b-883e-fcce48205235,1970-01-18,1970-01-22,304664002,INTEREST_RATE,1970-01-18,1970-01-19
FUTURE,893040526,4e320ce2-1818-48e3-9a80-b08deb1071df,UMH,780e621a-7215-459d-8fef-47c209996b8c,1970-01-20,1970-01-20,1731699234,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1169496731,5a0088a2-b994-4e9a-97f3-f0c362f06347,AXP,b2c1ff0c-2e55-47b3-a7c1-22f880693869,1970-01-20,1970-01-20,606156205,CURRENCY,1970-01-19,1970-01-20
FUTURE,636243272,26f27d09-4fb9-43d6-a2f2-961e77f3b576,AXP,00f0f522-4d3d-474a-a198-02dd73fa9263,1970-01-20,1970-01-20,761745972,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,758405731,c05d61e1-0496-4fb5-baf9-5deca60af23c,IBM,a0751e73-8aa1-42ee-96af-cbfa38a2c869,1970-01-22,1970-01-19,1669898675,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,596169727,d694bef3-2f95-4750-ba15-5f6ae2a0df78,UMH,8660546b-71e1-4ba7-80cb-100c2812a152,1970-01-20,1970-01-19,233457497,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,1568384385,299cfa3c-f57c-4ca3-ba17-534a40c6508e,V,4f7a63cf-9ad8-43b3-b724-789b7001c066,1970-01-21,1970-01-21,988300368,SOFT,1970-01-23,1970-01-22
FUTURE,2018126094,a30143bd-07a2-45d6-aeeb-496e4a3ca8c4,XOM,513719df-4449-45e0-8bf0-3e64afec4add,1970-01-22,1970-01-22,613476610,INDEX,1970-01-22,1970-01-18
FUTURE,398516560,13e61308-85ec-4b50-bd56-d68fd9a1915f,AAPL,f9314f33-0a12-4acf-9b34-c00ef520c820,1970-01-19,1970-01-23,1161752378,CURRENCY,1970-01-18,1970-01-23
FUTURE,1082264360,7f1f14ae-9cf1-4ce6-a8fe-8ea7fb4019b0,KO,b66a0226-b210-450c-abdb-b157d6143808,1970-01-22,1970-01-18,1389036003,METAL,1970-01-21,1970-01-23
FUTURE,2103441416,83294ad4-911d-40bc-8f12-eedb87ecc540,INTC,82086cb1-e322-41bb-b31f-490d0030d9c4,1970-01-20,1970-01-19,729630438,SOFT,1970-01-22,1970-01-22
FUTURE,953635983,ff17bb71-800d-4307-81fe-572d1a397ecc,DWDP,cf0e269c-1058-4373-885a-cd7c981db577,1970-01-18,1970-01-22,318950021,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,1890545302,ee8f5728-feaf-4988-addc-f65c773f6f25,KO,2d3f871b-a711-4c01-a2f8-bb9c2f069210,1970-01-20,1970-01-21,903752777,SOFT,1970-01-21,1970-01-19
FUTURE,780518537,b41ceffd-f13c-4b15-b571-b80702237893,HD,b43cd427-28cc-4153-a783-e2395ff3e624,1970-01-22,1970-01-18,917704764,INTEREST_RATE,1970-01-23,1970-01-20
FUTURE,70680948,12fd60d5-dfbc-44a5-8fa2-a58b82739857,WBA,b853bbbd-4650-4777-a8f9-1295ec3e914c,1970-01-20,1970-01-22,797174187,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,2127843219,61d0d531-4b6c-4be0-9a4b-8661fa496d54,MMM,e8e62515-29af-4300-bd2a-55d6c9a274d6,1970-01-23,1970-01-22,144545702,SOFT,1970-01-22,1970-01-20
FUTURE,1801012211,9863a3a9-a22f-4648-84ad-775c6e556903,HD,363db1db-959f-48a0-9fd4-67a76da211fd,1970-01-18,1970-01-22,1764499419,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,33956326,16cc1119-7d7e-457a-874e-3bddb4ba5002,IBM,39b427c3-7559-4309-b232-8ab3a97d10a0,1970-01-19,1970-01-20,1488636698,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1009183251,7a9eceba-b012-4597-ad04-af442a2319ca,KO,e3a87f78-4ddb-4df5-bc3e-6ee043753019,1970-01-19,1970-01-23,1227731985,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,670251165,98957aad-a5f0-451d-b4fd-762436d96068,MMM,5df82c50-38e9-4458-a456-8451daa8a553,1970-01-22,1970-01-20,757056831,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,426596429,58f4460b-3acb-48e4-9535-f29572f74175,CVX,6f0a7522-8395-4af4-a2f6-5b6f63d49328,1970-01-19,1970-01-19,1961170545,SOFT,1970-01-19,1970-01-19
FUTURE,702199535,e6a1161b-4601-4020-9a30-ad72149bd841,CAT,a00cb119-0fc2-48b1-8632-c6d4aff9fd1b,1970-01-19,1970-01-21,1686045973,SOFT,1970-01-23,1970-01-19
FUTURE,387985694,5fda9240-9858-4f61-8b80-2c619c80cf01,KO,ab5dc93f-c983-45ef-a91a-47e84e06bd6b,1970-01-20,1970-01-18,383466091,LIVESTOCK,1970-01-19,1970-01-19
