FUTURE,992358690,19dc56ca-7963-484c-8ddd-917e21343f05,MRK,5ac5d295-b7d5-49d3-9f63-49c622f75ffd,1970-01-22,1970-01-23,1761328867,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1994484889,53ce9ff7-f5d2-4295-829b-f82d2ebbd0e1,UMH,d5afb67a-bfd8-4e46-88c8-c97ec7d39bec,1970-01-20,1970-01-20,2116572139,SOFT,1970-01-21,1970-01-19
FUTURE,1340054642,d8384c40-abbc-47dd-b031-8e9ac387fa89,PG,55382064-e99f-4817-b70a-47f570fdd09f,1970-01-21,1970-01-20,390305125,ENERGY,1970-01-22,1970-01-18
FUTURE,180937162,1720fda6-a36b-4839-a359-1476b440a2b2,TRV,9650c558-2630-456f-86a2-bc95e9cc3a0c,1970-01-20,1970-01-19,757987432,ENERGY,1970-01-22,1970-01-19
FUTURE,1729930156,1dd998c4-9790-4d34-b37a-a3b0197c9159,TRV,85c420ad-185f-4182-a847-caafc84f5929,1970-01-22,1970-01-19,1092400846,METAL,1970-01-21,1970-01-21
FUTURE,314127727,2a28c6c5-2373-4eaa-abea-e0e7e9303707,AAPL,dc98d912-0baa-4232-afeb-e8e4655bdb33,1970-01-23,1970-01-19,1471412122,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,740227735,80c29695-77c6-4a23-9231-18b30863aa90,MRK,773778e6-aba4-494c-b443-0a212f0ca693,1970-01-21,1970-01-21,337671847,CURRENCY,1970-01-22,1970-01-23
FUTURE,1551329137,ceef208c-3a10-4176-b808-b0fff6c61940,UMH,0bbba932-a844-4094-a10b-587a7d492141,1970-01-19,1970-01-23,1088266171,INDEX,1970-01-23,1970-01-19
FUTURE,811865438,218ca00a-6ec1-4c85-b241-923efdf336e2,AXP,07840dd3-5140-4ab0-85c2-9c88916a5d36,1970-01-19,1970-01-22,1340520151,INDEX,1970-01-18,1970-01-22
FUTURE,593730733,1b6726bc-6df8-43e6-88dc-42d8f3156724,MMM,764aca58-6c9b-4308-b6be-6085b4040bab,1970-01-21,1970-01-18,2060573395,CURRENCY,1970-01-19,1970-01-20
FUTURE,1856102139,7e90a3e5-1060-4e3d-8505-4befdbcc943c,BA,7a4b4e2c-adac-4020-9060-a3ec6befd89a,1970-01-21,1970-01-23,340654849,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,816391937,f0f24611-b5c7-44f7-8cd4-c126b4593db6,PFE,058f3f31-c2fd-4ae9-924d-eb8b68ecfeff,1970-01-20,1970-01-23,1263220991,INTEREST_RATE,1970-01-23,1970-01-23
FUTURE,1620888547,48096e02-7f47-4caf-968b-a02eae78079d,TXN,474cc2a0-be6a-44e1-b1cd-aafe2bd0f210,1970-01-22,1970-01-19,1157370661,SOFT,1970-01-18,1970-01-20
FUTURE,176374374,ca70c4f7-4462-4024-8402-ce8f886046bc,GS,2287254f-77d9-435e-9d87-87e2c93874c8,1970-01-19,1970-01-23,1693202086,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,859603898,c60bd2f5-480f-4d1c-bad5-948cbf3e2774,KO,30770464-b864-4a1f-bb78-a8ab9aea0ea4,1970-01-22,1970-01-22,457656156,SOFT,1970-01-23,1970-01-21
FUTURE,1726961567,38c29a8a-6062-4585-8d66-f3e7d5933ba5,JNJ,ed4640c0-f206-4b28-be5d-83e3bb48e438,1970-01-19,1970-01-18,445812079,CURRENCY,1970-01-22,1970-01-19
FUTURE,1148740964,4e30e72e-8993-460c-8218-8cb3c1f52ead,UTX,308035c2-1fa5-4223-ab94-6c336abc2aa6,1970-01-22,1970-01-22,264566596,SOFT,1970-01-22,1970-01-20
FUTURE,2053276041,4c3337b4-4511-4a4b-ab5c-741d91cbe03c,UMH,11d4b0fa-cb40-4906-bb39-3ec27fba5ad7,1970-01-18,1970-01-19,35802053,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1710410559,f567a364-494e-4fa0-8391-4429a60a9aa8,JPM,ee8d6b10-efca-4924-8e68-e18a9cf07f5e,1970-01-20,1970-01-19,1453615742,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1053295188,fa6a18e3-d2b8-4ab7-9d99-0428891adfff,BA,b21cc8df-dcb7-4670-b561-9bfc962d7b97,1970-01-21,1970-01-22,559364350,INDEX,1970-01-20,1970-01-20
FUTURE,1461435943,04268c77-64e0-47e0-92e2-8b5fc9966c30,UTX,a4ec35af-5fe1-49a9-9ea1-af99bbe841d0,1970-01-21,1970-01-19,295048883,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,2105341141,01212c5c-9b3c-4e2a-977c-993136def17b,JPM,7964917b-e5d5-46bd-8440-e8eb013f5bf6,1970-01-19,1970-01-21,639943962,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1288554015,da4aa09c-c3e4-4ca7-8e93-89580a1f6d4e,IBM,f1a5f613-9fc3-4ff4-a2b0-af5449cf97d1,1970-01-20,1970-01-22,836035398,METAL,1970-01-19,1970-01-21
FUTURE,238746552,6d31fc95-21af-4d69-a43f-e52dc10c819f,NKE,cd08fa45-8fc7-466d-8bed-4628de5c9cdf,1970-01-21,1970-01-19,54204162,CURRENCY,1970-01-20,1970-01-19
FUTURE,2012848089,110f8e8f-724c-4529-ba47-563b8c3218f8,CSCO,4ba1fa68-4b62-40bd-9792-7296eb0520da,1970-01-20,1970-01-20,376042449,METAL,1970-01-21,1970-01-22
FUTURE,1099730759,13a0e893-26db-4eca-b917-5192bf708042,INTC,0054f5f1-bed9-488f-85c8-2752ae5843b8,1970-01-21,1970-01-22,1880596152,METAL,1970-01-20,1970-01-22
FUTURE,1811226874,99c856a7-5091-403e-82b1-3dfc65299143,PG,07ff8ffb-27d4-45f6-82c8-7f9dd15bcb9b,1970-01-19,1970-01-21,1626702730,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,930460496,0a40b65d-e0ef-4dc8-a9e6-59d8b17ebd22,PG,b279bdf8-0117-4a04-880c-2bd23de0ae0b,1970-01-20,1970-01-23,1272959865,METAL,1970-01-20,1970-01-21
FUTURE,571334656,4bb98532-4ce7-4cee-baae-f61ba29ad8f0,CVX,bf74b5cc-bd42-481a-b349-9e34dfe213ab,1970-01-21,1970-01-22,1609603264,ENERGY,1970-01-21,1970-01-18
FUTURE,243935648,19134609-fb1f-4279-b121-09ef1382a2e9,JPM,4d13e6fb-c9fa-4444-818b-927b948cc218,1970-01-20,1970-01-22,1446406313,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1620769885,8485f17c-de30-4afc-99d3-eee566b45763,WBA,e6b41bf4-d593-4e30-a57a-de20592d5ba6,1970-01-23,1970-01-22,331337103,CURRENCY,1970-01-23,1970-01-19
FUTURE,673718831,e4a9a7d5-32dd-486c-8288-20d881a00d62,MRK,36c4c6bc-fbd8-488b-8834-350f4b363831,1970-01-20,1970-01-18,1319317027,METAL,1970-01-23,1970-01-19
FUTURE,719476244,639f0bfa-edec-4937-8015-39c6e0d0c6b1,VZ,dbcbc3eb-9e0a-4a16-9131-aab23cf2a8ab,1970-01-21,1970-01-21,1898172526,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1178413404,d30668f0-b196-4ef6-af49-ea2e9bd4d656,DWDP,075653bf-57bc-452a-80cb-4d7db8d49c01,1970-01-20,1970-01-20,2079007875,AGRICULTURAL,1970-01-23,1970-01-18
FUTURE,1563307854,3382eb7f-e95e-46b9-b654-05b278e78652,MCD,654e3717-5d5f-43a4-bccd-8acbac7c3aef,1970-01-21,1970-01-21,224030655,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,844261281,825b4609-f88a-47ac-a418-28c7c0819505,WBA,47e81c91-30d9-44db-a9b9-ad02fcd0b2f4,1970-01-21,1970-01-22,710881586,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,560375929,4687e649-6cb8-4f56-b059-d2378b7f70cf,WBA,d7610bde-75c0-455b-b046-32a20b09c594,1970-01-23,1970-01-19,1152029554,CURRENCY,1970-01-19,1970-01-21
FUTURE,12212017,c9b82dca-784f-4bc7-860c-6e43625ea364,JNJ,094dca3b-b9cb-42d1-abbc-433701784276,1970-01-19,1970-01-23,1536890739,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,489720416,c0e5e4d2-77a3-4a38-bf03-469ab1a42a27,VZ,cb74de28-9ada-4782-ac2a-35832d7e1e96,1970-01-20,1970-01-19,1632248841,INDEX,1970-01-21,1970-01-21
FUTURE,383835581,d1a629dc-7b96-4621-b870-d4db8cffbb4d,PFE,1a75d64f-eee6-48f3-99f2-ffa127384436,1970-01-22,1970-01-22,1193598052,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1028348178,ed4b0a66-3cf8-4bc5-8f7c-6fda4520c48d,PFE,fcfc058a-1d39-4e07-979b-2e5d3abc34e7,1970-01-19,1970-01-18,311608575,ENERGY,1970-01-20,1970-01-18
FUTURE,1873807221,fe9a959d-cb8c-4501-a1e5-14112ed70f7d,GS,4243e8de-8247-4ac5-b661-1a694a902f47,1970-01-21,1970-01-22,1651942382,ENERGY,1970-01-20,1970-01-18
FUTURE,1459052481,113f48f4-b6ef-4b54-885b-3ac8efd9684d,KO,0e2af2aa-c4d1-4842-8bb2-cc9b7313eefe,1970-01-19,1970-01-22,2124527580,SOFT,1970-01-20,1970-01-23
FUTURE,1207066317,b4d3df7a-75bb-437e-b30c-83dd2a499364,DWDP,d6d2f883-e344-4aca-b627-6a038bb57349,1970-01-20,1970-01-23,867781401,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,428496746,c5ea4e5e-85cd-41b2-8483-51ab089112d0,TRV,63ceed0e-0ef2-44f8-98f0-c3b3c7a2b848,1970-01-21,1970-01-22,1171101032,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,472487335,9140b934-f081-4f92-b2f5-6ac040725868,WBA,bcdf09b6-0835-4277-8b1f-4e162b831f05,1970-01-22,1970-01-19,142440972,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,39144579,cebb5712-a711-40f1-9c6b-94f471e0f2e1,PFE,5259da65-013d-46fa-9fe6-9b655232bcfe,1970-01-19,1970-01-20,530388440,SOFT,1970-01-19,1970-01-23
FUTURE,1225694208,aff39e58-ee5a-4a98-91ae-738071fad7df,PG,76f912e8-07c3-42de-941b-2b8a7a833da0,1970-01-21,1970-01-22,48700941,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,243926965,71a4ed6a-cc3e-4e9c-8d51-5da478be1e6f,AAPL,1788b09a-dde4-40eb-9e8a-c1c3c309c2f2,1970-01-18,1970-01-19,1283591454,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,799804187,2384d115-a878-4442-aac2-ee7a46885b05,INTC,24970397-f16e-4f65-a2e6-1d8c942cb873,1970-01-22,1970-01-21,385736969,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1257332756,2154121b-a04a-42a0-a5d9-73e999626851,IBM,25b47aeb-739d-463c-ad4d-a85bb1297914,1970-01-19,1970-01-19,990321450,CURRENCY,1970-01-21,1970-01-21
FUTURE,705412185,48bfe21b-c82a-4bf2-87e7-3245f5bfbf69,JNJ,8ccc1c03-000a-4e9e-b6af-080580983aa0,1970-01-20,1970-01-19,1587225588,ENERGY,1970-01-19,1970-01-19
FUTURE,820863988,d8101c59-b3fb-421b-97b1-e2867a36dc9e,UMH,1134b3b5-8c0f-40d8-ae9e-c0d6d96fdec0,1970-01-21,1970-01-21,1150247301,CURRENCY,1970-01-22,1970-01-20
FUTURE,606895462,415ef654-c943-4b3b-bc9f-a66d2acd3511,TXN,aa4a8287-2442-4319-9450-e621b46d4e7a,1970-01-21,1970-01-21,401454126,INDEX,1970-01-22,1970-01-19
FUTURE,2111318707,25a35f12-1e11-41cd-a825-3a75fb14b308,GS,19a5b839-8eb7-4e29-9804-6607e3f23507,1970-01-20,1970-01-23,288258680,ENERGY,1970-01-20,1970-01-20
FUTURE,1879843817,6f70f428-aaa5-4717-8e0d-9891172e833b,BA,c5f78e87-3308-437c-98a7-bb81b428e607,1970-01-19,1970-01-21,1859970555,METAL,1970-01-20,1970-01-19
FUTURE,1185957292,5886feb3-7558-4cdc-a659-b2c98bd4b454,MRK,6bc56e21-d4d6-40b0-95e5-6b2cae31b49f,1970-01-19,1970-01-22,1280350402,ENERGY,1970-01-20,1970-01-19
FUTURE,1874948728,e25bd8f5-58b2-4909-8488-fe1cf611786c,GS,4dcd609a-ff16-41d2-8872-f355a3a3d9bb,1970-01-22,1970-01-19,400396913,SOFT,1970-01-19,1970-01-20
FUTURE,1983333536,31212057-fdb9-4873-9e6c-3a7b40a7e1e7,CSCO,7b7f5477-b481-472a-8f7c-f63b0c9bfa44,1970-01-19,1970-01-19,1901599058,CURRENCY,1970-01-20,1970-01-19
FUTURE,818674233,502d5e2a-27a1-4c68-af45-f90e3844fd75,CAT,63fcb035-0047-4dae-a530-4654ef00d41c,1970-01-21,1970-01-23,231303685,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,818184013,b8cc0f59-0f9d-493a-94f5-d6f1a99fdc8c,CSCO,9357aada-0059-4170-baa7-658fde817d74,1970-01-23,1970-01-22,809930329,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,1805457167,5eb9a88c-80ec-4185-a942-983df084cf09,XOM,61f28bb2-ab46-4936-be2f-a6475c714a1b,1970-01-22,1970-01-21,1322096700,METAL,1970-01-18,1970-01-22
FUTURE,2127801934,e822e39f-60eb-4c62-b23c-5cff7ee3c30b,V,20e2fdac-169a-47f4-b806-2dfc4cbe618f,1970-01-19,1970-01-21,1778442299,ENERGY,1970-01-22,1970-01-21
FUTURE,125610667,baf5f6bb-8a10-4850-a71b-67ba2802b02b,UMH,8078af7d-d529-45d7-967e-7662ba416f61,1970-01-22,1970-01-18,1462424923,INDEX,1970-01-23,1970-01-22
FUTURE,1191571671,bed39ea3-9b93-4ec2-9f56-9b8f0de1c052,V,3af23826-7454-407d-be46-34fa639ff2a9,1970-01-22,1970-01-21,307985892,ENERGY,1970-01-20,1970-01-21
FUTURE,2098362306,f2f37691-80d8-4ffd-9e2e-30579d61fe6e,BA,5d438f96-f9db-4246-b702-772676bbe13c,1970-01-18,1970-01-18,403580994,INDEX,1970-01-20,1970-01-18
FUTURE,492287806,c45f9fcb-ee9f-4bbc-9e3a-4ef6457a1c8e,INTC,f8b465e6-97de-443c-886b-2d9ccd9994a6,1970-01-23,1970-01-23,1238813720,METAL,1970-01-18,1970-01-23
FUTURE,337142652,6f06e1b4-9076-4558-9324-16b28aeca034,DIS,6abdd918-1a15-440e-9f92-3b058425b31f,1970-01-21,1970-01-20,1251791904,SOFT,1970-01-20,1970-01-20
FUTURE,1960807423,2b821dac-e0d4-47fc-95aa-5f44e5de6301,MRK,bf21edad-86a6-4adf-b7bf-13095ec3b1be,1970-01-22,1970-01-19,59774082,METAL,1970-01-22,1970-01-22
FUTURE,1529863059,706d8a3c-cbf1-4f92-9e1f-c1f2cca03b79,MSFT,663584e0-b868-4a63-be26-ca952ac0322e,1970-01-22,1970-01-19,111149952,METAL,1970-01-23,1970-01-19
FUTURE,1071619009,936bcf50-69e8-4377-b066-0556a850b767,UTX,1f302e4d-4c04-4216-98e4-376fee45a38a,1970-01-20,1970-01-22,214584046,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1138265153,97d3b933-d576-4b48-b7cd-2e6287a77f37,TRV,b1fd7888-f06f-44f3-ab3a-5c3130393348,1970-01-22,1970-01-20,455334906,ENERGY,1970-01-21,1970-01-22
FUTURE,318766039,d175da94-60f2-4293-9e36-d27540cfd8e5,MMM,4813e95b-59d5-4fc2-9681-2594df71a3b1,1970-01-19,1970-01-21,1468024646,INDEX,1970-01-21,1970-01-22
FUTURE,462370549,83c06cfb-82eb-4ccf-b9b5-a8906a2a8cd0,MSFT,2b2908d6-1de1-40df-8203-4a88120e4d0a,1970-01-20,1970-01-22,1443920329,CURRENCY,1970-01-21,1970-01-19
FUTURE,1203102560,d2bbaed3-4900-49c2-9a2c-5d17159fc368,JPM,4b9fe199-0f6c-452d-b111-5a38b83db3d3,1970-01-19,1970-01-20,801901796,METAL,1970-01-21,1970-01-19
FUTURE,608165922,24d30046-ecf5-422c-b305-71e995a15a4d,WBA,9ef6a80b-c9af-4908-9f8d-4f5a2f8d849c,1970-01-20,1970-01-21,166708837,SOFT,1970-01-23,1970-01-21
FUTURE,975469385,1c50bfe5-97ec-4a61-9663-9e7238da28ec,KO,0965807b-f919-4586-aa93-95cb65f432bf,1970-01-23,1970-01-21,134328167,INTEREST_RATE,1970-01-19,1970-01-18
FUTURE,30598220,bd51d1b8-8e90-4b4b-98ac-707496f15b02,AAPL,7e6dbe62-bf26-4aa1-8f94-ea1fdefd90f9,1970-01-19,1970-01-21,233353696,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,298573363,7da5287c-6446-479b-8042-89b5d84cf52a,DWDP,770946f3-3b03-4b56-8be6-87c4724a68db,1970-01-20,1970-01-23,435841645,CURRENCY,1970-01-21,1970-01-19
FUTURE,1049479602,b8f0367f-6dac-40ed-b48b-b8a17ccb7d94,IBM,1ac22b95-2a63-4566-9beb-fc4919cbdc4e,1970-01-18,1970-01-22,1172612420,ENERGY,1970-01-19,1970-01-22
FUTURE,1196946074,a6928ea5-b3d2-487a-8cd3-c2be35085ff9,UMH,51c05140-1688-412e-9f9c-2e83e4ac2c43,1970-01-21,1970-01-19,1208591359,CURRENCY,1970-01-19,1970-01-19
FUTURE,896071340,8f217b73-dfb3-4dc3-be80-17df8d44d7f1,NKE,2d0f4836-77d3-4c1b-9ee6-1cfad5794eb8,1970-01-18,1970-01-19,2056757020,SOFT,1970-01-18,1970-01-21
FUTURE,1172136300,497cb238-47d2-4f4d-8ef4-0b622368a86a,WBA,3784a20c-16dd-4f88-916b-4b216afb7403,1970-01-19,1970-01-20,1448692948,CURRENCY,1970-01-18,1970-01-19
FUTURE,199349988,84ac9dd1-eb2c-483f-a880-d4adabeb5490,JPM,ad82c612-3b4a-4314-962e-5e3fd4b347a4,1970-01-22,1970-01-22,132848202,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1587280662,18c323e2-acaf-4938-9c4c-c1c567faad4c,XOM,3d48033e-f10b-4795-acb7-05dd739088b0,1970-01-20,1970-01-20,805513025,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,885838177,1cc63322-20b4-4c93-a327-03820f2e9fac,JNJ,31075a86-1b78-4852-8fb3-8f6aab679db0,1970-01-21,1970-01-19,1419916852,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1777587323,fcc47113-fbcc-4d54-a417-9f92803d8823,UMH,1072052e-f351-4761-b19e-df8190467cd3,1970-01-21,1970-01-19,1100585029,METAL,1970-01-20,1970-01-20
FUTURE,442651128,784baa1e-d589-4bea-9df4-262c678189ca,INTC,c7b83d52-799f-450d-ae55-a8dd12e7c545,1970-01-18,1970-01-21,303376187,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1979580314,4cb9d2a1-3e3e-4a93-95ef-362244a98dab,UTX,5f922ec7-16cb-49e3-b7ef-8e553f1ddf8e,1970-01-23,1970-01-23,1302614564,CURRENCY,1970-01-23,1970-01-23
FUTURE,1668148513,1dd0746f-324c-43f8-a8d6-5f1c1454980f,MSFT,a3724fdd-02be-4566-b167-f2c3099d19e5,1970-01-20,1970-01-23,1661645962,SOFT,1970-01-19,1970-01-19
FUTURE,123199282,d4051837-c627-4c54-a2b8-bd8bc97700c1,PFE,6f2fcc9a-af65-4263-b089-9cc6559d73fe,1970-01-22,1970-01-23,118813223,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1737585788,0f14edbb-59dc-4fd8-b1cf-99c5b8309d1a,AXP,72431ed2-4fe0-487e-872f-40c74a7fced8,1970-01-22,1970-01-22,2019183225,SOFT,1970-01-19,1970-01-19
FUTURE,127102722,a0c6fe0f-e91b-46cd-a563-669e429d3701,TXN,b449b9ef-2f7c-4f76-ab09-375829ea6175,1970-01-21,1970-01-20,1548667572,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,2145982526,dd1b3307-ec05-4a4f-9495-1ceda07017a9,WMT,a70ef266-00f4-47d6-93a6-d5e908f81272,1970-01-23,1970-01-19,958502862,SOFT,1970-01-20,1970-01-23
FUTURE,1831851972,1cbdb4e5-7be1-4c54-9895-f4877dd70969,JPM,7d4b93de-ea44-4277-b235-f45091bc32db,1970-01-22,1970-01-21,721183583,ENERGY,1970-01-18,1970-01-19
FUTURE,2057791469,553d8837-4ca9-427d-9e6d-699b4a71bca4,MMM,b053f984-148c-43f4-ac52-1b8c175dbe60,1970-01-22,1970-01-21,105378855,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,1479775189,316f1fb7-7db0-4eed-a18b-c2a3a777bdae,CAT,33e1c5d9-6119-4341-9df2-e16c4934daec,1970-01-23,1970-01-20,132619785,INTEREST_RATE,1970-01-20,1970-01-18
FUTURE,706460915,68a15c44-3210-44c2-8e2a-3d0a59c9e69f,WBA,10a2dcbe-f7fb-450c-a923-0e442a3bce89,1970-01-22,1970-01-21,1876815505,INDEX,1970-01-18,1970-01-18
FUTURE,1623619044,93fb7e13-be0f-4373-a336-90ac195f6cde,CVX,706f83bf-a4ee-489b-ac8e-5259472445f2,1970-01-22,1970-01-21,767320988,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,140352949,9af2298c-1662-4c99-8b03-2558e5c5d469,JNJ,7d5e9d55-d53f-489d-b091-b67b18c4f2c3,1970-01-21,1970-01-23,1665231081,INDEX,1970-01-23,1970-01-21
FUTURE,1976012952,3856ee8e-9940-44ee-b2e4-7d9c12b8e6fd,MCD,65d1e4d9-9841-4b39-bfe5-af07ade75847,1970-01-23,1970-01-23,135035531,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1889784832,536ca6f2-cd60-456a-ae98-ea370ce21a62,PG,6639a988-56b7-4953-880f-42e02dee98e1,1970-01-21,1970-01-23,303853359,CURRENCY,1970-01-19,1970-01-19
FUTURE,1085939521,685eb2d5-2aef-4442-ae65-0fe0a2f711fa,WBA,5c8ae299-bd69-4b70-8722-1878e9cc134c,1970-01-18,1970-01-19,217018016,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,192344442,33f20776-dfd8-4a22-b824-243b7e393366,JPM,48ca9f91-f548-443e-9b26-60d482b35eb3,1970-01-21,1970-01-20,736707881,CURRENCY,1970-01-20,1970-01-19
FUTURE,1675917879,7832ac4f-b912-485a-9357-1e0f032be0e4,UTX,1abe0da0-e693-4e02-9b5a-14cc43bc5dc2,1970-01-20,1970-01-19,2120794278,ENERGY,1970-01-22,1970-01-23
FUTURE,442259622,6d837172-cade-411f-8a87-21b1ad02e9c5,MSFT,0be0d284-b74f-465c-8f75-b1a7ef54369e,1970-01-20,1970-01-23,1645801034,SOFT,1970-01-21,1970-01-20
FUTURE,1939893753,0490b55b-ed71-4f76-b058-5e53feaee162,KO,ea45eeff-02c7-40e5-ac80-145c7253a728,1970-01-19,1970-01-18,1880457028,METAL,1970-01-20,1970-01-22
FUTURE,580050729,667f68ba-c308-493f-bbcb-03426e7d5a60,TXN,0ab901c9-b776-4ec5-b8b6-96b34b936bcb,1970-01-21,1970-01-22,1398770785,CURRENCY,1970-01-19,1970-01-22
FUTURE,1037302910,371cf1ab-d00d-49de-894b-940187281462,MMM,e2f6749f-15d0-4895-8198-7309891d78e4,1970-01-23,1970-01-20,538890769,ENERGY,1970-01-21,1970-01-20
FUTURE,237123352,1f81e44c-6303-4d3f-879e-f6cc31067396,KO,ff9022e7-082f-4cc2-b528-43b5623a91c2,1970-01-21,1970-01-21,1338490499,CURRENCY,1970-01-22,1970-01-23
FUTURE,2028578045,78fb9ebd-525d-4089-b3a8-df6fa57d1984,AXP,bddb49ce-1b0d-4b06-b781-bcfe135ffa15,1970-01-19,1970-01-19,21556452,SOFT,1970-01-22,1970-01-19
FUTURE,1567709432,4976a4bc-bdb5-4052-bce7-7c06e75a13e1,CAT,342898d1-08da-4ff4-bf68-9ba92b552010,1970-01-18,1970-01-21,355678137,METAL,1970-01-20,1970-01-19
FUTURE,515704398,5c516b6e-24d4-4d8b-9ac2-4a3e3f56802e,HD,13019c94-3418-43a1-8809-7baf378624f9,1970-01-19,1970-01-23,1822792402,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,1523576079,a9e71de3-3e74-433c-ad48-a3f39535c32c,XOM,27b072d0-3c31-4245-8cba-5ac23641c4fc,1970-01-20,1970-01-19,766466333,CURRENCY,1970-01-19,1970-01-20
